unit_number,time_in_cycles,set_1,set_2,set-3,sen_1,sen_2,sen_3,sen_4,sen_5,sen_6,sen_7,sen_8,sen_9,sen_10,sen_11,sen_12,sen_13,sen_14,sen_15,sen_16,sen_17,sen_18,sen_19,sen_20,sen_21
0.003,-0.0001,100.0,518.67,642.91,1596.42,1413.12,14.62,21.61,552.71,2388.13,9052.58,1.3,47.61,521.36,2388.1,8137.46,8.4697,0.03,394,2388,100.0,38.79,23.2043,,
-0.0032,-0.0001,100.0,518.67,642.5,1582.95,1405.42,14.62,21.61,553.75,2388.12,9044.63,1.3,47.51,521.62,2388.04,8124.45,8.4606,0.03,394,2388,100.0,38.93,23.3744,,
0.0,0.0004,100.0,518.67,642.73,1600.64,1417.08,14.62,21.61,553.05,2388.18,9045.25,1.3,47.68,521.32,2388.21,8126.17,8.4452,0.03,395,2388,100.0,38.61,23.325,,
-0.002,0.0,100.0,518.67,642.75,1585.58,1407.62,14.62,21.61,554.26,2388.15,9059.93,1.3,47.58,521.56,2388.11,8126.26,8.4144,0.03,394,2388,100.0,38.61,23.0833,,
-0.0016,0.0002,100.0,518.67,642.16,1582.53,1400.94,14.62,21.61,553.96,2387.98,9066.56,1.3,47.31,522.18,2388.09,8148.3,8.4143,0.03,392,2388,100.0,38.94,23.308,,
0.0001,0.0001,100.0,518.67,642.62,1584.98,1403.2,14.62,21.61,553.22,2388.02,9057.52,1.3,47.26,522.27,2388.07,8143.06,8.4412,0.03,393,2388,100.0,38.96,23.459,,
-0.0024,-0.0002,100.0,518.67,643.22,1595.07,1420.6,14.62,21.61,551.89,2388.17,9090.09,1.3,47.95,520.5,2388.14,8161.47,8.4948,0.03,397,2388,100.0,38.7,23.1814,,
0.001,0.0005,100.0,518.67,642.37,1585.87,1399.9,14.62,21.61,553.34,2388.01,9064.71,1.3,47.01,522.27,2388.04,8145.72,8.4311,0.03,391,2388,100.0,39.08,23.4619,,
-0.0011,-0.0003,100.0,518.67,642.7,1594.92,1406.62,14.62,21.61,552.78,2388.15,9051.16,1.3,47.53,521.36,2388.18,8126.92,8.4663,0.03,393,2388,100.0,38.81,23.304,,
-0.0029,-0.0004,100.0,518.67,642.18,1592.96,1414.35,14.62,21.61,553.72,2388.1,9090.31,1.3,47.48,521.2,2388.06,8164.37,8.4668,0.03,393,2388,100.0,38.61,23.2184,,
-0.004,0.0002,100.0,518.67,643.23,1593.42,1414.19,14.62,21.61,553.31,2388.11,9104.81,1.3,47.77,520.64,2388.07,8182.32,8.4545,0.03,394,2388,100.0,38.78,23.2019,,
0.0037,-0.0001,100.0,518.67,641.84,1585.09,1402.92,14.62,21.61,554.09,2387.97,9055.05,1.3,47.21,521.9,2387.98,8133.34,8.3894,0.03,391,2388,100.0,38.9,23.4756,,
-0.0006,0.0001,100.0,518.67,642.78,1592.95,1410.56,14.62,21.61,553.94,2388.01,9065.76,1.3,47.5,521.65,2388.06,8151.67,8.4319,0.03,392,2388,100.0,38.94,23.3429,,
-0.0017,-0.0002,100.0,518.67,642.37,1588.91,1402.36,14.62,21.61,554.0,2388.03,9064.84,1.3,47.42,522.27,2388.08,8147.45,8.4031,0.03,392,2388,100.0,39.06,23.361,,
0.0031,0.0001,100.0,518.67,642.65,1584.84,1408.8,14.62,21.61,552.56,2388.16,9041.55,1.3,47.6,520.83,2388.14,8120.81,8.4135,0.03,393,2388,100.0,38.78,23.3942,,
-0.0016,0.0002,100.0,518.67,642.72,1584.7,1404.79,14.62,21.61,554.19,2388.1,9064.39,1.3,47.36,521.85,2388.09,8138.3,8.4312,0.03,393,2388,100.0,39.01,23.3585,,
-0.0013,0.0002,100.0,518.67,642.8,1601.78,1411.62,14.62,21.61,553.8,2388.11,9049.03,1.3,47.42,521.02,2388.14,8128.36,8.4255,0.03,393,2388,100.0,38.6,23.2372,,
-0.0004,0.0004,100.0,518.67,641.99,1578.99,1395.63,14.62,21.6,554.71,2388.02,9061.52,1.3,46.95,522.17,2387.98,8137.4,8.4021,0.03,392,2388,100.0,38.91,23.409,,
0.0023,0.0003,100.0,518.67,643.22,1602.52,1422.71,14.62,21.61,552.12,2388.16,9125.68,1.3,47.99,519.78,2388.19,8196.62,8.4922,0.03,396,2388,100.0,38.62,23.0517,,
-0.0001,0.0001,100.0,518.67,642.76,1585.83,1402.95,14.62,21.61,553.37,2388.1,9068.7,1.3,47.47,521.37,2388.08,8144.33,8.4481,0.03,394,2388,100.0,38.99,23.3033,,
0.0044,0.0001,100.0,518.67,642.72,1589.08,1407.47,14.62,21.61,554.43,2388.07,9051.04,1.3,47.53,521.41,2388.1,8128.44,8.4484,0.03,392,2388,100.0,39.04,23.3733,,
