unit_number,time_in_cycles,set_1,set_2,set-3,sen_1,sen_2,sen_3,sen_4,sen_5,sen_6,sen_7,sen_8,sen_9,sen_10,sen_11,sen_12,sen_13,sen_14,sen_15,sen_16,sen_17,sen_18,sen_19,sen_20,sen_21
0.0013,-0.0004,100.0,518.67,642.8,1588.99,1406.18,14.62,21.61,552.86,2388.13,9060.2,1.3,47.85,521.01,2388.14,8134.23,8.4095,0.03,393,2388,100.0,38.84,23.2971,,
-0.0025,-0.0004,100.0,518.67,641.97,1587.42,1396.75,14.62,21.61,553.44,2388.02,9054.72,1.3,47.46,521.88,2388.05,8137.04,8.4144,0.03,392,2388,100.0,38.93,23.3227,,
-0.0018,0.0004,100.0,518.67,642.67,1597.75,1406.88,14.62,21.61,553.22,2388.06,9038.16,1.3,47.42,521.43,2388.1,8118.92,8.4456,0.03,393,2388,100.0,38.79,23.2603,,
-0.0014,0.0003,100.0,518.67,642.8,1598.22,1415.24,14.62,21.61,553.3,2388.11,9076.53,1.3,47.84,520.95,2388.16,8148.28,8.4766,0.03,395,2388,100.0,38.82,23.12,,
-0.0014,0.0004,100.0,518.67,642.44,1581.15,1393.56,14.62,21.61,553.89,2388.01,9068.25,1.3,47.39,521.84,2388.01,8153.99,8.4292,0.03,390,2388,100.0,39.01,23.2153,,
-0.0048,0.0003,100.0,518.67,642.86,1595.07,1413.06,14.62,21.61,552.68,2388.11,9065.72,1.3,47.58,521.59,2388.15,8145.54,8.4936,0.03,394,2388,100.0,38.72,23.2015,,
0.0034,-0.0001,100.0,518.67,642.15,1590.95,1402.43,14.62,21.61,554.07,2388.06,9104.01,1.3,47.42,522.11,2388.05,8180.08,8.4617,0.03,393,2388,100.0,38.85,23.238,,
-0.0025,-0.0,100.0,518.67,643.05,1592.83,1407.45,14.62,21.61,553.07,2388.14,9038.38,1.3,47.74,520.63,2388.16,8116.11,8.4721,0.03,393,2388,100.0,38.82,23.2922,,
-0.0005,0.0002,100.0,518.67,642.36,1587.22,1404.43,14.62,21.61,553.49,2388.01,9084.31,1.3,47.39,521.73,2388.08,8162.49,8.4161,0.03,393,2388,100.0,38.85,23.3681,,
-0.0005,0.0002,100.0,518.67,643.46,1591.04,1413.93,14.62,21.61,552.65,2388.19,9042.67,1.3,47.76,520.72,2388.15,8122.89,8.4961,0.03,393,2388,100.0,38.54,23.1857,,
0.0021,0.0004,100.0,518.67,641.62,1585.59,1398.51,14.62,21.61,554.19,2388.0,9057.44,1.3,47.23,522.26,2388.09,8135.02,8.3931,0.03,390,2388,100.0,39.15,23.2873,,
-0.0007,0.0003,100.0,518.67,642.64,1596.4,1413.84,14.62,21.61,553.05,2388.17,9072.55,1.3,47.61,520.69,2388.09,8142.49,8.4427,0.03,394,2388,100.0,38.87,23.1997,,
-0.0006,0.0001,100.0,518.67,643.28,1583.66,1400.05,14.62,21.61,553.84,2388.01,9058.69,1.3,47.42,521.82,2388.06,8133.14,8.4413,0.03,391,2388,100.0,38.82,23.4893,,
-0.0003,-0.0002,100.0,518.67,642.85,1591.46,1408.09,14.62,21.61,553.73,2388.08,9073.4,1.3,47.28,521.65,2388.09,8155.88,8.4364,0.03,393,2388,100.0,38.84,23.3747,,
-0.0006,-0.0004,100.0,518.67,642.48,1585.54,1397.4,14.62,21.61,554.06,2388.05,9064.91,1.3,47.05,521.74,2388.0,8149.0,8.4277,0.03,391,2388,100.0,39.15,23.4264,,
0.0034,0.0003,100.0,518.67,642.47,1596.59,1413.97,14.62,21.61,553.14,2388.02,9085.32,1.3,47.65,520.98,2388.07,8167.44,8.4409,0.03,393,2388,100.0,38.88,23.2296,,
-0.0003,-0.0004,100.0,518.67,643.13,1587.65,1410.49,14.62,21.61,553.46,2388.11,9053.38,1.3,47.38,521.37,2388.15,8140.59,8.403,0.03,393,2388,100.0,38.76,23.3545,,
-0.0037,-0.0002,100.0,518.67,642.68,1600.99,1413.27,14.62,21.61,551.9,2388.18,9063.65,1.3,47.63,521.26,2388.1,8135.82,8.4743,0.03,394,2388,100.0,38.63,23.3333,,
0.0015,0.0002,100.0,518.67,642.45,1587.6,1410.95,14.62,21.61,553.89,2388.02,9052.34,1.3,47.39,522.11,2388.11,8135.39,8.4424,0.03,393,2388,100.0,38.86,23.3359,,
0.0006,0.0003,100.0,518.67,642.12,1593.37,1396.53,14.62,21.61,554.45,2388.01,9048.23,1.3,47.09,522.29,2388.04,8142.43,8.3694,0.03,391,2388,100.0,39.08,23.3646,,
0.0049,-0.0002,100.0,518.67,643.29,1592.75,1421.59,14.62,21.61,552.31,2388.12,9107.01,1.3,47.78,520.25,2388.15,8170.67,8.4798,0.03,396,2388,100.0,38.48,23.1289,,
-0.0021,0.0,100.0,518.67,644.08,1607.74,1426.26,14.62,21.61,552.35,2388.12,9182.21,1.3,48.08,520.81,2388.13,8246.23,8.534,0.03,398,2388,100.0,38.44,23.1126,,
0.0007,-0.0001,100.0,518.67,642.72,1588.87,1401.07,14.62,21.61,554.09,2388.08,9063.99,1.3,47.44,521.93,2388.13,8136.88,8.4288,0.03,394,2388,100.0,38.91,23.3943,,
0.0006,-0.0003,100.0,518.67,641.45,1580.54,1402.14,14.62,21.61,554.1,2388.01,9064.27,1.3,47.14,522.51,2387.95,8144.16,8.3953,0.03,391,2388,100.0,39.0,23.4524,,
-0.0008,0.0004,100.0,518.67,642.21,1581.66,1396.66,14.62,21.61,554.36,2387.99,9056.56,1.3,47.21,522.14,2388.0,8143.23,8.3953,0.03,391,2388,100.0,38.97,23.3741,,
0.0013,-0.0003,100.0,518.67,642.71,1585.42,1405.28,14.62,21.61,554.41,2388.12,9059.45,1.3,47.54,521.37,2388.03,8142.06,8.4124,0.03,394,2388,100.0,39.1,23.3463,,
-0.0006,-0.0002,100.0,518.67,642.9,1592.46,1403.2,14.62,21.61,554.6,2388.08,9057.57,1.3,47.19,522.59,2388.04,8138.78,8.3896,0.03,391,2388,100.0,39.11,23.3661,,
0.0022,-0.0001,100.0,518.67,643.09,1589.77,1413.01,14.62,21.61,552.63,2388.11,9137.39,1.3,47.6,521.19,2388.03,8206.13,8.4637,0.03,394,2388,100.0,38.82,23.2579,,
0.0001,0.0,100.0,518.67,642.58,1597.26,1412.29,14.62,21.61,552.48,2388.18,9052.93,1.3,47.82,520.72,2388.16,8129.65,8.4711,0.03,393,2388,100.0,38.87,23.1744,,
-0.0002,-0.0001,100.0,518.67,643.87,1601.79,1425.24,14.62,21.61,551.9,2388.14,9116.86,1.3,48.06,520.31,2388.11,8189.95,8.5123,0.03,396,2388,100.0,38.45,23.1856,,
0.0009,0.0005,100.0,518.67,643.15,1593.0,1406.1,14.62,21.61,553.01,2388.14,9061.32,1.3,47.72,520.98,2388.17,8137.25,8.4977,0.03,393,2388,100.0,38.77,23.117,,
-0.0005,-0.0002,100.0,518.67,642.43,1592.76,1397.98,14.62,21.61,553.68,2388.1,9079.21,1.3,47.5,521.83,2388.04,8158.54,8.4521,0.03,394,2388,100.0,38.87,23.3524,,
-0.0009,-0.0005,100.0,518.67,642.14,1593.16,1399.21,14.62,21.61,553.1,2388.02,9075.81,1.3,47.49,521.7,2388.02,8155.34,8.4271,0.03,391,2388,100.0,38.84,23.3064,,
-0.0014,0.0002,100.0,518.67,642.38,1583.13,1394.91,14.62,21.61,554.15,2387.98,9073.51,1.3,47.16,521.98,2387.99,8157.8,8.4209,0.03,393,2388,100.0,38.99,23.3582,,
0.0014,-0.0001,100.0,518.67,642.64,1579.5,1398.73,14.62,21.61,553.92,2388.05,9060.99,1.3,47.38,522.49,2388.03,8149.46,8.3787,0.03,391,2388,100.0,38.97,23.4836,,
0.0008,0.0002,100.0,518.67,642.62,1589.9,1404.14,14.62,21.61,554.52,2388.02,9062.85,1.3,47.31,522.27,2388.02,8138.39,8.4211,0.03,394,2388,100.0,38.91,23.4594,,
0.0013,-0.0003,100.0,518.67,642.63,1587.25,1405.97,14.62,21.61,553.47,2388.05,9062.22,1.3,47.48,521.24,2388.07,8138.97,8.4532,0.03,393,2388,100.0,38.68,23.4059,,
0.002,-0.0003,100.0,518.67,643.27,1594.78,1418.93,14.62,21.61,551.79,2388.14,9043.21,1.3,47.62,520.46,2388.18,8127.84,8.4934,0.03,396,2388,100.0,38.57,23.2351,,
-0.004,0.0001,100.0,518.67,642.64,1578.62,1392.01,14.62,21.61,554.73,2387.98,9058.75,1.3,47.19,522.81,2387.97,8139.61,8.3876,0.03,392,2388,100.0,39.17,23.5464,,
-0.0002,0.0004,100.0,518.67,642.76,1589.51,1411.99,14.62,21.61,553.49,2388.04,9071.52,1.3,47.46,521.93,2388.13,8144.03,8.4467,0.03,393,2388,100.0,38.68,23.3404,,
0.0041,0.0001,100.0,518.67,642.81,1597.35,1421.77,14.62,21.61,551.89,2388.19,9053.65,1.3,47.96,521.21,2388.22,8135.79,8.5035,0.03,394,2388,100.0,38.53,23.1895,,
-0.0006,0.0003,100.0,518.67,641.68,1583.38,1391.57,14.62,21.61,554.44,2388.0,9048.32,1.3,47.05,522.92,2388.0,8143.46,8.4237,0.03,391,2388,100.0,39.07,23.5368,,
-0.0007,0.0001,100.0,518.67,642.8,1589.91,1415.18,14.62,21.61,553.17,2388.13,9054.01,1.3,47.47,521.58,2388.16,8135.13,8.4806,0.03,393,2388,100.0,38.7,23.2233,,
0.0033,-0.0002,100.0,518.67,642.16,1584.08,1403.77,14.62,21.61,554.36,2388.06,9072.69,1.3,47.18,522.48,2388.02,8151.5,8.3702,0.03,394,2388,100.0,39.0,23.4543,,
0.0014,0.0004,100.0,518.67,642.73,1597.1,1402.16,14.62,21.61,553.55,2388.07,9072.61,1.3,47.47,521.35,2388.04,8148.71,8.4353,0.03,394,2388,100.0,38.86,23.2777,,
-0.0033,-0.0003,100.0,518.67,642.94,1594.32,1411.99,14.62,21.61,553.35,2388.16,9057.77,1.3,47.68,520.71,2388.11,8134.63,8.4542,0.03,393,2388,100.0,38.61,23.3032,,
-0.0047,-0.0004,100.0,518.67,642.0,1583.85,1393.75,14.62,21.61,554.92,2388.06,9062.47,1.3,47.33,522.84,2387.99,8140.26,8.3758,0.03,391,2388,100.0,39.11,23.4183,,
-0.0004,0.0002,100.0,518.67,642.16,1587.85,1403.45,14.62,21.61,554.54,2388.05,9055.75,1.3,47.47,521.63,2388.14,8135.53,8.4156,0.03,393,2388,100.0,39.0,23.3487,,
